Container is store 9999 shapes:
Truck: lifting_capacity = 612  fuel_consumption = 10, fuel_capasity = 46, Distance = 4.6
Truck: lifting_capacity = 718  fuel_consumption = 11, fuel_capasity = 4, Distance = 0.36363636363636365
Bus: passenger_capacity = 19  fuel_consumption = 10, fuel_capasity = 29, Distance = 2.9
Automobile: max_speed = 159  fuel_consumption = 11, fuel_capasity = 18, Distance = 1.6363636363636365
Bus: passenger_capacity = 11  fuel_consumption = 16, fuel_capasity = 29, Distance = 1.8125
Truck: lifting_capacity = 1604  fuel_consumption = 3, fuel_capasity = 29, Distance = 9.666666666666666
Bus: passenger_capacity = 27  fuel_consumption = 13, fuel_capasity = 25, Distance = 1.9230769230769231
Bus: passenger_capacity = 22  fuel_consumption = 18, fuel_capasity = 25, Distance = 1.3888888888888888
Bus: passenger_capacity = 18  fuel_consumption = 11, fuel_capasity = 2, Distance = 0.18181818181818182
Automobile: max_speed = 146  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Automobile: max_speed = 72  fuel_consumption = 12, fuel_capasity = 4, Distance = 0.3333333333333333
Truck: lifting_capacity = 96  fuel_consumption = 3, fuel_capasity = 22, Distance = 7.333333333333333
Automobile: max_speed = 118  fuel_consumption = 15, fuel_capasity = 3, Distance = 0.2
Automobile: max_speed = 115  fuel_consumption = 2, fuel_capasity = 37, Distance = 18.5
Bus: passenger_capacity = 11  fuel_consumption = 4, fuel_capasity = 35, Distance = 8.75
Bus: passenger_capacity = 13  fuel_consumption = 15, fuel_capasity = 46, Distance = 3.066666666666667
Truck: lifting_capacity = 3466  fuel_consumption = 8, fuel_capasity = 7, Distance = 0.875
Automobile: max_speed = 167  fuel_consumption = 19, fuel_capasity = 34, Distance = 1.7894736842105263
Automobile: max_speed = 130  fuel_consumption = 17, fuel_capasity = 48, Distance = 2.823529411764706
Truck: lifting_capacity = 59  fuel_consumption = 8, fuel_capasity = 49, Distance = 6.125
Bus: passenger_capacity = 11  fuel_consumption = 1, fuel_capasity = 41, Distance = 41.0
Bus: passenger_capacity = 23  fuel_consumption = 16, fuel_capasity = 6, Distance = 0.375
Automobile: max_speed = 193  fuel_consumption = 10, fuel_capasity = 47, Distance = 4.7
Truck: lifting_capacity = 1939  fuel_consumption = 9, fuel_capasity = 14, Distance = 1.5555555555555556
Bus: passenger_capacity = 11  fuel_consumption = 10, fuel_capasity = 22, Distance = 2.2
Automobile: max_speed = 14  fuel_consumption = 1, fuel_capasity = 19, Distance = 19.0
Automobile: max_speed = 26  fuel_consumption = 3, fuel_capasity = 49, Distance = 16.333333333333332
Bus: passenger_capacity = 28  fuel_consumption = 12, fuel_capasity = 41, Distance = 3.4166666666666665
Bus: passenger_capacity = 10  fuel_consumption = 7, fuel_capasity = 37, Distance = 5.285714285714286
Bus: passenger_capacity = 27  fuel_consumption = 8, fuel_capasity = 3, Distance = 0.375
Bus: passenger_capacity = 11  fuel_consumption = 17, fuel_capasity = 27, Distance = 1.588235294117647
Automobile: max_speed = 38  fuel_consumption = 8, fuel_capasity = 45, Distance = 5.625
Bus: passenger_capacity = 16  fuel_consumption = 18, fuel_capasity = 19, Distance = 1.0555555555555556
Bus: passenger_capacity = 15  fuel_consumption = 8, fuel_capasity = 25, Distance = 3.125
Automobile: max_speed = 158  fuel_consumption = 11, fuel_capasity = 6, Distance = 0.5454545454545454
Automobile: max_speed = 198  fuel_consumption = 19, fuel_capasity = 8, Distance = 0.42105263157894735
Truck: lifting_capacity = 1747  fuel_consumption = 15, fuel_capasity = 5, Distance = 0.3333333333333333
Bus: passenger_capacity = 29  fuel_consumption = 12, fuel_capasity = 41, Distance = 3.4166666666666665
Truck: lifting_capacity = 242  fuel_consumption = 11, fuel_capasity = 46, Distance = 4.181818181818182
Bus: passenger_capacity = 18  fuel_consumption = 15, fuel_capasity = 6, Distance = 0.4
Truck: lifting_capacity = 2981  fuel_consumption = 3, fuel_capasity = 37, Distance = 12.333333333333334
Bus: passenger_capacity = 28  fuel_consumption = 19, fuel_capasity = 1, Distance = 0.05263157894736842
Automobile: max_speed = 69  fuel_consumption = 17, fuel_capasity = 18, Distance = 1.0588235294117647
Automobile: max_speed = 104  fuel_consumption = 12, fuel_capasity = 31, Distance = 2.5833333333333335
Truck: lifting_capacity = 2957  fuel_consumption = 12, fuel_capasity = 33, Distance = 2.75
Truck: lifting_capacity = 916  fuel_consumption = 9, fuel_capasity = 37, Distance = 4.111111111111111
Automobile: max_speed = 160  fuel_consumption = 11, fuel_capasity = 29, Distance = 2.6363636363636362
Bus: passenger_capacity = 29  fuel_consumption = 9, fuel_capasity = 43, Distance = 4.777777777777778
Automobile: max_speed = 80  fuel_consumption = 4, fuel_capasity = 15, Distance = 3.75
Truck: lifting_capacity = 152  fuel_consumption = 5, fuel_capasity = 21, Distance = 4.2
Bus: passenger_capacity = 6  fuel_consumption = 7, fuel_capasity = 44, Distance = 6.285714285714286
Bus: passenger_capacity = 30  fuel_consumption = 17, fuel_capasity = 41, Distance = 2.411764705882353
Bus: passenger_capacity = 10  fuel_consumption = 19, fuel_capasity = 17, Distance = 0.8947368421052632
Automobile: max_speed = 111  fuel_consumption = 1, fuel_capasity = 32, Distance = 32.0
Automobile: max_speed = 58  fuel_consumption = 15, fuel_capasity = 21, Distance = 1.4
Bus: passenger_capacity = 15  fuel_consumption = 18, fuel_capasity = 18, Distance = 1.0
Bus: passenger_capacity = 29  fuel_consumption = 8, fuel_capasity = 8, Distance = 1.0
Truck: lifting_capacity = 2239  fuel_consumption = 4, fuel_capasity = 17, Distance = 4.25
Truck: lifting_capacity = 2165  fuel_consumption = 19, fuel_capasity = 11, Distance = 0.5789473684210527
Truck: lifting_capacity = 2104  fuel_consumption = 15, fuel_capasity = 42, Distance = 2.8
Automobile: max_speed = 154  fuel_consumption = 6, fuel_capasity = 5, Distance = 0.8333333333333334
Bus: passenger_capacity = 28  fuel_consumption = 3, fuel_capasity = 25, Distance = 8.333333333333334
Automobile: max_speed = 50  fuel_consumption = 20, fuel_capasity = 16, Distance = 0.8
Bus: passenger_capacity = 20  fuel_consumption = 18, fuel_capasity = 44, Distance = 2.4444444444444446
Automobile: max_speed = 200  fuel_consumption = 14, fuel_capasity = 42, Distance = 3.0
Automobile: max_speed = 90  fuel_consumption = 20, fuel_capasity = 30, Distance = 1.5
Automobile: max_speed = 29  fuel_consumption = 10, fuel_capasity = 38, Distance = 3.8
Bus: passenger_capacity = 22  fuel_consumption = 9, fuel_capasity = 38, Distance = 4.222222222222222
Bus: passenger_capacity = 21  fuel_consumption = 12, fuel_capasity = 38, Distance = 3.1666666666666665
Bus: passenger_capacity = 3  fuel_consumption = 12, fuel_capasity = 13, Distance = 1.0833333333333333
Bus: passenger_capacity = 1  fuel_consumption = 20, fuel_capasity = 30, Distance = 1.5
Truck: lifting_capacity = 1826  fuel_consumption = 11, fuel_capasity = 28, Distance = 2.5454545454545454
Bus: passenger_capacity = 10  fuel_consumption = 7, fuel_capasity = 6, Distance = 0.8571428571428571
Bus: passenger_capacity = 6  fuel_consumption = 11, fuel_capasity = 46, Distance = 4.181818181818182
Truck: lifting_capacity = 590  fuel_consumption = 10, fuel_capasity = 16, Distance = 1.6
Truck: lifting_capacity = 4988  fuel_consumption = 2, fuel_capasity = 40, Distance = 20.0
Bus: passenger_capacity = 26  fuel_consumption = 19, fuel_capasity = 26, Distance = 1.368421052631579
Automobile: max_speed = 54  fuel_consumption = 15, fuel_capasity = 26, Distance = 1.7333333333333334
Automobile: max_speed = 49  fuel_consumption = 16, fuel_capasity = 11, Distance = 0.6875
Automobile: max_speed = 123  fuel_consumption = 13, fuel_capasity = 42, Distance = 3.230769230769231
Bus: passenger_capacity = 8  fuel_consumption = 1, fuel_capasity = 46, Distance = 46.0
Bus: passenger_capacity = 14  fuel_consumption = 6, fuel_capasity = 43, Distance = 7.166666666666667
Automobile: max_speed = 44  fuel_consumption = 6, fuel_capasity = 21, Distance = 3.5
Automobile: max_speed = 156  fuel_consumption = 10, fuel_capasity = 22, Distance = 2.2
Truck: lifting_capacity = 2615  fuel_consumption = 6, fuel_capasity = 24, Distance = 4.0
Automobile: max_speed = 123  fuel_consumption = 7, fuel_capasity = 31, Distance = 4.428571428571429
Automobile: max_speed = 72  fuel_consumption = 8, fuel_capasity = 29, Distance = 3.625
Automobile: max_speed = 25  fuel_consumption = 12, fuel_capasity = 35, Distance = 2.9166666666666665
Truck: lifting_capacity = 3526  fuel_consumption = 19, fuel_capasity = 45, Distance = 2.3684210526315788
Truck: lifting_capacity = 3825  fuel_consumption = 2, fuel_capasity = 24, Distance = 12.0
Truck: lifting_capacity = 1142  fuel_consumption = 14, fuel_capasity = 10, Distance = 0.7142857142857143
Automobile: max_speed = 50  fuel_consumption = 20, fuel_capasity = 50, Distance = 2.5
Automobile: max_speed = 151  fuel_consumption = 7, fuel_capasity = 28, Distance = 4.0
Truck: lifting_capacity = 2743  fuel_consumption = 20, fuel_capasity = 38, Distance = 1.9
Bus: passenger_capacity = 19  fuel_consumption = 5, fuel_capasity = 10, Distance = 2.0
Automobile: max_speed = 99  fuel_consumption = 13, fuel_capasity = 17, Distance = 1.3076923076923077
Bus: passenger_capacity = 26  fuel_consumption = 2, fuel_capasity = 49, Distance = 24.5
Automobile: max_speed = 103  fuel_consumption = 10, fuel_capasity = 19, Distance = 1.9
Truck: lifting_capacity = 2019  fuel_consumption = 13, fuel_capasity = 14, Distance = 1.0769230769230769
Bus: passenger_capacity = 28  fuel_consumption = 12, fuel_capasity = 23, Distance = 1.9166666666666667
Bus: passenger_capacity = 19  fuel_consumption = 5, fuel_capasity = 27, Distance = 5.4
Bus: passenger_capacity = 11  fuel_consumption = 15, fuel_capasity = 22, Distance = 1.4666666666666666
Automobile: max_speed = 184  fuel_consumption = 10, fuel_capasity = 15, Distance = 1.5
Bus: passenger_capacity = 8  fuel_consumption = 11, fuel_capasity = 10, Distance = 0.9090909090909091
Automobile: max_speed = 109  fuel_consumption = 1, fuel_capasity = 9, Distance = 9.0
Truck: lifting_capacity = 4603  fuel_consumption = 7, fuel_capasity = 4, Distance = 0.5714285714285714
Bus: passenger_capacity = 2  fuel_consumption = 15, fuel_capasity = 15, Distance = 1.0
Truck: lifting_capacity = 665  fuel_consumption = 15, fuel_capasity = 28, Distance = 1.8666666666666667
Truck: lifting_capacity = 3059  fuel_consumption = 6, fuel_capasity = 44, Distance = 7.333333333333333
Automobile: max_speed = 26  fuel_consumption = 4, fuel_capasity = 3, Distance = 0.75
Bus: passenger_capacity = 8  fuel_consumption = 20, fuel_capasity = 6, Distance = 0.3
Truck: lifting_capacity = 4505  fuel_consumption = 17, fuel_capasity = 46, Distance = 2.7058823529411766
Truck: lifting_capacity = 3809  fuel_consumption = 18, fuel_capasity = 37, Distance = 2.0555555555555554
Automobile: max_speed = 87  fuel_consumption = 10, fuel_capasity = 16, Distance = 1.6
Bus: passenger_capacity = 8  fuel_consumption = 11, fuel_capasity = 42, Distance = 3.8181818181818183
Truck: lifting_capacity = 3463  fuel_consumption = 17, fuel_capasity = 24, Distance = 1.411764705882353
Bus: passenger_capacity = 18  fuel_consumption = 20, fuel_capasity = 16, Distance = 0.8
Bus: passenger_capacity = 28  fuel_consumption = 16, fuel_capasity = 29, Distance = 1.8125
Bus: passenger_capacity = 30  fuel_consumption = 1, fuel_capasity = 31, Distance = 31.0
Automobile: max_speed = 23  fuel_consumption = 10, fuel_capasity = 5, Distance = 0.5
Truck: lifting_capacity = 2369  fuel_consumption = 11, fuel_capasity = 27, Distance = 2.4545454545454546
Bus: passenger_capacity = 20  fuel_consumption = 15, fuel_capasity = 49, Distance = 3.2666666666666666
Truck: lifting_capacity = 2038  fuel_consumption = 15, fuel_capasity = 38, Distance = 2.533333333333333
Truck: lifting_capacity = 2683  fuel_consumption = 15, fuel_capasity = 6, Distance = 0.4
Automobile: max_speed = 59  fuel_consumption = 13, fuel_capasity = 30, Distance = 2.3076923076923075
Bus: passenger_capacity = 29  fuel_consumption = 6, fuel_capasity = 22, Distance = 3.6666666666666665
Truck: lifting_capacity = 4782  fuel_consumption = 16, fuel_capasity = 20, Distance = 1.25
Automobile: max_speed = 54  fuel_consumption = 9, fuel_capasity = 33, Distance = 3.6666666666666665
Truck: lifting_capacity = 1755  fuel_consumption = 12, fuel_capasity = 19, Distance = 1.5833333333333333
Truck: lifting_capacity = 4781  fuel_consumption = 15, fuel_capasity = 21, Distance = 1.4
Bus: passenger_capacity = 18  fuel_consumption = 20, fuel_capasity = 33, Distance = 1.65
Truck: lifting_capacity = 4250  fuel_consumption = 19, fuel_capasity = 24, Distance = 1.263157894736842
Automobile: max_speed = 180  fuel_consumption = 11, fuel_capasity = 13, Distance = 1.1818181818181819
Bus: passenger_capacity = 14  fuel_consumption = 5, fuel_capasity = 45, Distance = 9.0
Truck: lifting_capacity = 1145  fuel_consumption = 10, fuel_capasity = 16, Distance = 1.6
Truck: lifting_capacity = 1065  fuel_consumption = 1, fuel_capasity = 46, Distance = 46.0
Automobile: max_speed = 67  fuel_consumption = 20, fuel_capasity = 29, Distance = 1.45
Truck: lifting_capacity = 2568  fuel_consumption = 17, fuel_capasity = 28, Distance = 1.6470588235294117
Automobile: max_speed = 179  fuel_consumption = 1, fuel_capasity = 3, Distance = 3.0
Truck: lifting_capacity = 2335  fuel_consumption = 7, fuel_capasity = 7, Distance = 1.0
Bus: passenger_capacity = 14  fuel_consumption = 19, fuel_capasity = 44, Distance = 2.3157894736842106
Truck: lifting_capacity = 616  fuel_consumption = 15, fuel_capasity = 46, Distance = 3.066666666666667
Bus: passenger_capacity = 6  fuel_consumption = 19, fuel_capasity = 28, Distance = 1.4736842105263157
Bus: passenger_capacity = 29  fuel_consumption = 8, fuel_capasity = 22, Distance = 2.75
Automobile: max_speed = 124  fuel_consumption = 17, fuel_capasity = 11, Distance = 0.6470588235294118
Truck: lifting_capacity = 2580  fuel_consumption = 8, fuel_capasity = 40, Distance = 5.0
Bus: passenger_capacity = 13  fuel_consumption = 13, fuel_capasity = 33, Distance = 2.5384615384615383
Bus: passenger_capacity = 27  fuel_consumption = 12, fuel_capasity = 46, Distance = 3.8333333333333335
Truck: lifting_capacity = 4841  fuel_consumption = 17, fuel_capasity = 49, Distance = 2.8823529411764706
Bus: passenger_capacity = 30  fuel_consumption = 13, fuel_capasity = 2, Distance = 0.15384615384615385
Bus: passenger_capacity = 26  fuel_consumption = 20, fuel_capasity = 25, Distance = 1.25
Automobile: max_speed = 122  fuel_consumption = 19, fuel_capasity = 9, Distance = 0.47368421052631576
Bus: passenger_capacity = 20  fuel_consumption = 14, fuel_capasity = 17, Distance = 1.2142857142857142
Truck: lifting_capacity = 1441  fuel_consumption = 20, fuel_capasity = 4, Distance = 0.2
Automobile: max_speed = 103  fuel_consumption = 12, fuel_capasity = 29, Distance = 2.4166666666666665
Bus: passenger_capacity = 9  fuel_consumption = 12, fuel_capasity = 17, Distance = 1.4166666666666667
Truck: lifting_capacity = 4920  fuel_consumption = 14, fuel_capasity = 42, Distance = 3.0
Automobile: max_speed = 126  fuel_consumption = 14, fuel_capasity = 3, Distance = 0.21428571428571427
Bus: passenger_capacity = 17  fuel_consumption = 9, fuel_capasity = 21, Distance = 2.3333333333333335
Truck: lifting_capacity = 3940  fuel_consumption = 15, fuel_capasity = 21, Distance = 1.4
Truck: lifting_capacity = 3587  fuel_consumption = 15, fuel_capasity = 9, Distance = 0.6
Bus: passenger_capacity = 8  fuel_consumption = 17, fuel_capasity = 16, Distance = 0.9411764705882353
Automobile: max_speed = 198  fuel_consumption = 17, fuel_capasity = 8, Distance = 0.47058823529411764
Bus: passenger_capacity = 14  fuel_consumption = 3, fuel_capasity = 8, Distance = 2.6666666666666665
Bus: passenger_capacity = 28  fuel_consumption = 20, fuel_capasity = 38, Distance = 1.9
Automobile: max_speed = 101  fuel_consumption = 17, fuel_capasity = 47, Distance = 2.764705882352941
Bus: passenger_capacity = 20  fuel_consumption = 14, fuel_capasity = 5, Distance = 0.35714285714285715
Automobile: max_speed = 128  fuel_consumption = 18, fuel_capasity = 48, Distance = 2.6666666666666665
Truck: lifting_capacity = 4154  fuel_consumption = 16, fuel_capasity = 17, Distance = 1.0625
Truck: lifting_capacity = 2900  fuel_consumption = 1, fuel_capasity = 2, Distance = 2.0
Automobile: max_speed = 4  fuel_consumption = 1, fuel_capasity = 39, Distance = 39.0
Bus: passenger_capacity = 8  fuel_consumption = 4, fuel_capasity = 14, Distance = 3.5
Bus: passenger_capacity = 8  fuel_consumption = 3, fuel_capasity = 45, Distance = 15.0
Truck: lifting_capacity = 2176  fuel_consumption = 16, fuel_capasity = 49, Distance = 3.0625
Automobile: max_speed = 69  fuel_consumption = 19, fuel_capasity = 8, Distance = 0.42105263157894735
Truck: lifting_capacity = 3048  fuel_consumption = 6, fuel_capasity = 47, Distance = 7.833333333333333
Truck: lifting_capacity = 1338  fuel_consumption = 12, fuel_capasity = 36, Distance = 3.0
Truck: lifting_capacity = 1959  fuel_consumption = 20, fuel_capasity = 2, Distance = 0.1
Automobile: max_speed = 148  fuel_consumption = 16, fuel_capasity = 15, Distance = 0.9375
Automobile: max_speed = 185  fuel_consumption = 8, fuel_capasity = 18, Distance = 2.25
Bus: passenger_capacity = 28  fuel_consumption = 13, fuel_capasity = 15, Distance = 1.1538461538461537
Automobile: max_speed = 166  fuel_consumption = 14, fuel_capasity = 42, Distance = 3.0
Automobile: max_speed = 116  fuel_consumption = 16, fuel_capasity = 49, Distance = 3.0625
Bus: passenger_capacity = 4  fuel_consumption = 2, fuel_capasity = 43, Distance = 21.5
Truck: lifting_capacity = 2500  fuel_consumption = 5, fuel_capasity = 49, Distance = 9.8
Bus: passenger_capacity = 21  fuel_consumption = 1, fuel_capasity = 2, Distance = 2.0
Truck: lifting_capacity = 4693  fuel_consumption = 7, fuel_capasity = 12, Distance = 1.7142857142857142
Truck: lifting_capacity = 1075  fuel_consumption = 18, fuel_capasity = 1, Distance = 0.05555555555555555
Automobile: max_speed = 157  fuel_consumption = 5, fuel_capasity = 27, Distance = 5.4
Truck: lifting_capacity = 1549  fuel_consumption = 5, fuel_capasity = 27, Distance = 5.4
Bus: passenger_capacity = 2  fuel_consumption = 11, fuel_capasity = 37, Distance = 3.3636363636363638
Bus: passenger_capacity = 8  fuel_consumption = 16, fuel_capasity = 26, Distance = 1.625
Automobile: max_speed = 47  fuel_consumption = 5, fuel_capasity = 34, Distance = 6.8
Automobile: max_speed = 28  fuel_consumption = 14, fuel_capasity = 43, Distance = 3.0714285714285716
Automobile: max_speed = 57  fuel_consumption = 17, fuel_capasity = 21, Distance = 1.2352941176470589
Bus: passenger_capacity = 16  fuel_consumption = 13, fuel_capasity = 27, Distance = 2.076923076923077
Bus: passenger_capacity = 4  fuel_consumption = 14, fuel_capasity = 39, Distance = 2.7857142857142856
Bus: passenger_capacity = 19  fuel_consumption = 16, fuel_capasity = 38, Distance = 2.375
Automobile: max_speed = 151  fuel_consumption = 10, fuel_capasity = 40, Distance = 4.0
Automobile: max_speed = 102  fuel_consumption = 20, fuel_capasity = 30, Distance = 1.5
Bus: passenger_capacity = 14  fuel_consumption = 19, fuel_capasity = 21, Distance = 1.105263157894737
Bus: passenger_capacity = 24  fuel_consumption = 18, fuel_capasity = 46, Distance = 2.5555555555555554
Automobile: max_speed = 171  fuel_consumption = 1, fuel_capasity = 18, Distance = 18.0
Automobile: max_speed = 145  fuel_consumption = 18, fuel_capasity = 31, Distance = 1.7222222222222223
Bus: passenger_capacity = 3  fuel_consumption = 7, fuel_capasity = 49, Distance = 7.0
Bus: passenger_capacity = 26  fuel_consumption = 6, fuel_capasity = 11, Distance = 1.8333333333333333
Bus: passenger_capacity = 27  fuel_consumption = 5, fuel_capasity = 14, Distance = 2.8
Bus: passenger_capacity = 12  fuel_consumption = 8, fuel_capasity = 37, Distance = 4.625
Automobile: max_speed = 90  fuel_consumption = 4, fuel_capasity = 20, Distance = 5.0
Truck: lifting_capacity = 3146  fuel_consumption = 16, fuel_capasity = 6, Distance = 0.375
Truck: lifting_capacity = 4610  fuel_consumption = 15, fuel_capasity = 36, Distance = 2.4
Truck: lifting_capacity = 3574  fuel_consumption = 5, fuel_capasity = 44, Distance = 8.8
Truck: lifting_capacity = 4406  fuel_consumption = 18, fuel_capasity = 48, Distance = 2.6666666666666665
Bus: passenger_capacity = 9  fuel_consumption = 12, fuel_capasity = 24, Distance = 2.0
Truck: lifting_capacity = 716  fuel_consumption = 14, fuel_capasity = 21, Distance = 1.5
Bus: passenger_capacity = 22  fuel_consumption = 12, fuel_capasity = 26, Distance = 2.1666666666666665
Truck: lifting_capacity = 4790  fuel_consumption = 10, fuel_capasity = 18, Distance = 1.8
Bus: passenger_capacity = 14  fuel_consumption = 18, fuel_capasity = 40, Distance = 2.2222222222222223
Automobile: max_speed = 39  fuel_consumption = 12, fuel_capasity = 6, Distance = 0.5
Truck: lifting_capacity = 2458  fuel_consumption = 16, fuel_capasity = 50, Distance = 3.125
Truck: lifting_capacity = 66  fuel_consumption = 10, fuel_capasity = 3, Distance = 0.3
Bus: passenger_capacity = 26  fuel_consumption = 8, fuel_capasity = 43, Distance = 5.375
Automobile: max_speed = 167  fuel_consumption = 20, fuel_capasity = 47, Distance = 2.35
Truck: lifting_capacity = 2222  fuel_consumption = 10, fuel_capasity = 13, Distance = 1.3
Bus: passenger_capacity = 5  fuel_consumption = 7, fuel_capasity = 30, Distance = 4.285714285714286
Bus: passenger_capacity = 13  fuel_consumption = 14, fuel_capasity = 46, Distance = 3.2857142857142856
Truck: lifting_capacity = 317  fuel_consumption = 7, fuel_capasity = 46, Distance = 6.571428571428571
Truck: lifting_capacity = 4546  fuel_consumption = 15, fuel_capasity = 21, Distance = 1.4
Truck: lifting_capacity = 3253  fuel_consumption = 11, fuel_capasity = 32, Distance = 2.909090909090909
Bus: passenger_capacity = 1  fuel_consumption = 6, fuel_capasity = 7, Distance = 1.1666666666666667
Truck: lifting_capacity = 4806  fuel_consumption = 11, fuel_capasity = 25, Distance = 2.272727272727273
Bus: passenger_capacity = 25  fuel_consumption = 11, fuel_capasity = 34, Distance = 3.090909090909091
Automobile: max_speed = 127  fuel_consumption = 20, fuel_capasity = 8, Distance = 0.4
Automobile: max_speed = 136  fuel_consumption = 13, fuel_capasity = 21, Distance = 1.6153846153846154
Truck: lifting_capacity = 1812  fuel_consumption = 8, fuel_capasity = 19, Distance = 2.375
Automobile: max_speed = 100  fuel_consumption = 2, fuel_capasity = 11, Distance = 5.5
Bus: passenger_capacity = 6  fuel_consumption = 12, fuel_capasity = 42, Distance = 3.5
Automobile: max_speed = 150  fuel_consumption = 8, fuel_capasity = 42, Distance = 5.25
Truck: lifting_capacity = 1500  fuel_consumption = 9, fuel_capasity = 11, Distance = 1.2222222222222223
Automobile: max_speed = 81  fuel_consumption = 6, fuel_capasity = 9, Distance = 1.5
Bus: passenger_capacity = 12  fuel_consumption = 11, fuel_capasity = 21, Distance = 1.9090909090909092
Automobile: max_speed = 83  fuel_consumption = 10, fuel_capasity = 43, Distance = 4.3
Truck: lifting_capacity = 95  fuel_consumption = 6, fuel_capasity = 21, Distance = 3.5
Bus: passenger_capacity = 23  fuel_consumption = 13, fuel_capasity = 19, Distance = 1.4615384615384615
Automobile: max_speed = 86  fuel_consumption = 7, fuel_capasity = 4, Distance = 0.5714285714285714
Automobile: max_speed = 24  fuel_consumption = 4, fuel_capasity = 36, Distance = 9.0
Automobile: max_speed = 150  fuel_consumption = 12, fuel_capasity = 49, Distance = 4.083333333333333
Bus: passenger_capacity = 1  fuel_consumption = 15, fuel_capasity = 35, Distance = 2.3333333333333335
Truck: lifting_capacity = 470  fuel_consumption = 11, fuel_capasity = 49, Distance = 4.454545454545454
Truck: lifting_capacity = 3363  fuel_consumption = 1, fuel_capasity = 15, Distance = 15.0
Bus: passenger_capacity = 11  fuel_consumption = 16, fuel_capasity = 16, Distance = 1.0
Bus: passenger_capacity = 17  fuel_consumption = 6, fuel_capasity = 38, Distance = 6.333333333333333
Automobile: max_speed = 119  fuel_consumption = 10, fuel_capasity = 33, Distance = 3.3
Truck: lifting_capacity = 4176  fuel_consumption = 6, fuel_capasity = 15, Distance = 2.5
Bus: passenger_capacity = 7  fuel_consumption = 1, fuel_capasity = 38, Distance = 38.0
Bus: passenger_capacity = 8  fuel_consumption = 5, fuel_capasity = 50, Distance = 10.0
Truck: lifting_capacity = 3506  fuel_consumption = 12, fuel_capasity = 6, Distance = 0.5
Automobile: max_speed = 168  fuel_consumption = 2, fuel_capasity = 27, Distance = 13.5
Truck: lifting_capacity = 301  fuel_consumption = 13, fuel_capasity = 50, Distance = 3.8461538461538463
Automobile: max_speed = 186  fuel_consumption = 6, fuel_capasity = 43, Distance = 7.166666666666667
Automobile: max_speed = 140  fuel_consumption = 18, fuel_capasity = 34, Distance = 1.8888888888888888
Bus: passenger_capacity = 7  fuel_consumption = 8, fuel_capasity = 20, Distance = 2.5
Automobile: max_speed = 143  fuel_consumption = 18, fuel_capasity = 44, Distance = 2.4444444444444446
Automobile: max_speed = 55  fuel_consumption = 2, fuel_capasity = 29, Distance = 14.5
Bus: passenger_capacity = 3  fuel_consumption = 13, fuel_capasity = 24, Distance = 1.8461538461538463
Bus: passenger_capacity = 6  fuel_consumption = 2, fuel_capasity = 24, Distance = 12.0
Truck: lifting_capacity = 2923  fuel_consumption = 6, fuel_capasity = 19, Distance = 3.1666666666666665
Automobile: max_speed = 135  fuel_consumption = 15, fuel_capasity = 24, Distance = 1.6
Bus: passenger_capacity = 15  fuel_consumption = 15, fuel_capasity = 2, Distance = 0.13333333333333333
Bus: passenger_capacity = 4  fuel_consumption = 3, fuel_capasity = 45, Distance = 15.0
Truck: lifting_capacity = 3736  fuel_consumption = 2, fuel_capasity = 38, Distance = 19.0
Automobile: max_speed = 131  fuel_consumption = 18, fuel_capasity = 8, Distance = 0.4444444444444444
Bus: passenger_capacity = 28  fuel_consumption = 15, fuel_capasity = 14, Distance = 0.9333333333333333
Bus: passenger_capacity = 7  fuel_consumption = 16, fuel_capasity = 41, Distance = 2.5625
Truck: lifting_capacity = 2900  fuel_consumption = 16, fuel_capasity = 41, Distance = 2.5625
Automobile: max_speed = 24  fuel_consumption = 3, fuel_capasity = 26, Distance = 8.666666666666666
Truck: lifting_capacity = 663  fuel_consumption = 9, fuel_capasity = 25, Distance = 2.7777777777777777
Truck: lifting_capacity = 4107  fuel_consumption = 6, fuel_capasity = 27, Distance = 4.5
Truck: lifting_capacity = 1762  fuel_consumption = 14, fuel_capasity = 17, Distance = 1.2142857142857142
Bus: passenger_capacity = 13  fuel_consumption = 9, fuel_capasity = 7, Distance = 0.7777777777777778
Bus: passenger_capacity = 16  fuel_consumption = 19, fuel_capasity = 39, Distance = 2.0526315789473686
Bus: passenger_capacity = 23  fuel_consumption = 4, fuel_capasity = 15, Distance = 3.75
Automobile: max_speed = 46  fuel_consumption = 20, fuel_capasity = 27, Distance = 1.35
Truck: lifting_capacity = 594  fuel_consumption = 4, fuel_capasity = 14, Distance = 3.5
Truck: lifting_capacity = 3167  fuel_consumption = 17, fuel_capasity = 42, Distance = 2.4705882352941178
Truck: lifting_capacity = 3535  fuel_consumption = 14, fuel_capasity = 31, Distance = 2.2142857142857144
Bus: passenger_capacity = 1  fuel_consumption = 3, fuel_capasity = 27, Distance = 9.0
Automobile: max_speed = 24  fuel_consumption = 17, fuel_capasity = 19, Distance = 1.1176470588235294
Bus: passenger_capacity = 12  fuel_consumption = 7, fuel_capasity = 17, Distance = 2.4285714285714284
Bus: passenger_capacity = 18  fuel_consumption = 11, fuel_capasity = 36, Distance = 3.272727272727273
Automobile: max_speed = 66  fuel_consumption = 1, fuel_capasity = 39, Distance = 39.0
