Sorted container
Container is store 1000 shapes:
Bus: passenger_capacity = 0  fuel_consumption = 19, fuel_capasity = 1, Distance = 0.05263157894736842
Bus: passenger_capacity = 0  fuel_consumption = 1, fuel_capasity = 8, Distance = 8.0
Truck: lifting_capacity = 2864  fuel_consumption = 5, fuel_capasity = 40, Distance = 8.0
Bus: passenger_capacity = 0  fuel_consumption = 5, fuel_capasity = 40, Distance = 8.0
Automobile: max_speed = 45  fuel_consumption = 4, fuel_capasity = 32, Distance = 8.0
Bus: passenger_capacity = 0  fuel_consumption = 4, fuel_capasity = 32, Distance = 8.0
Automobile: max_speed = 6  fuel_consumption = 5, fuel_capasity = 40, Distance = 8.0
Truck: lifting_capacity = 1763  fuel_consumption = 6, fuel_capasity = 49, Distance = 8.166666666666666
Truck: lifting_capacity = 2586  fuel_consumption = 6, fuel_capasity = 49, Distance = 8.166666666666666
Truck: lifting_capacity = 2745  fuel_consumption = 5, fuel_capasity = 41, Distance = 8.2
Automobile: max_speed = 54  fuel_consumption = 5, fuel_capasity = 41, Distance = 8.2
Bus: passenger_capacity = 0  fuel_consumption = 4, fuel_capasity = 33, Distance = 8.25
Automobile: max_speed = 33  fuel_consumption = 4, fuel_capasity = 33, Distance = 8.25
Truck: lifting_capacity = 831  fuel_consumption = 6, fuel_capasity = 50, Distance = 8.333333333333334
Truck: lifting_capacity = 3847  fuel_consumption = 3, fuel_capasity = 25, Distance = 8.333333333333334
Automobile: max_speed = 110  fuel_consumption = 4, fuel_capasity = 34, Distance = 8.5
Bus: passenger_capacity = 0  fuel_consumption = 2, fuel_capasity = 17, Distance = 8.5
Bus: passenger_capacity = 0  fuel_consumption = 2, fuel_capasity = 17, Distance = 8.5
Truck: lifting_capacity = 4843  fuel_consumption = 4, fuel_capasity = 34, Distance = 8.5
Bus: passenger_capacity = 0  fuel_consumption = 3, fuel_capasity = 26, Distance = 8.666666666666666
Automobile: max_speed = 194  fuel_consumption = 3, fuel_capasity = 26, Distance = 8.666666666666666
Automobile: max_speed = 46  fuel_consumption = 5, fuel_capasity = 45, Distance = 9.0
Automobile: max_speed = 159  fuel_consumption = 3, fuel_capasity = 27, Distance = 9.0
Truck: lifting_capacity = 3099  fuel_consumption = 3, fuel_capasity = 27, Distance = 9.0
Truck: lifting_capacity = 3181  fuel_consumption = 5, fuel_capasity = 45, Distance = 9.0
Automobile: max_speed = 87  fuel_consumption = 4, fuel_capasity = 36, Distance = 9.0
Automobile: max_speed = 25  fuel_consumption = 5, fuel_capasity = 46, Distance = 9.2
Bus: passenger_capacity = 0  fuel_consumption = 5, fuel_capasity = 46, Distance = 9.2
Truck: lifting_capacity = 2988  fuel_consumption = 3, fuel_capasity = 28, Distance = 9.333333333333334
Automobile: max_speed = 126  fuel_consumption = 3, fuel_capasity = 28, Distance = 9.333333333333334
Bus: passenger_capacity = 0  fuel_consumption = 5, fuel_capasity = 47, Distance = 9.4
Automobile: max_speed = 82  fuel_consumption = 5, fuel_capasity = 47, Distance = 9.4
Truck: lifting_capacity = 1655  fuel_consumption = 5, fuel_capasity = 47, Distance = 9.4
Bus: passenger_capacity = 0  fuel_consumption = 4, fuel_capasity = 38, Distance = 9.5
Bus: passenger_capacity = 0  fuel_consumption = 2, fuel_capasity = 19, Distance = 9.5
Automobile: max_speed = 123  fuel_consumption = 3, fuel_capasity = 29, Distance = 9.666666666666666
Bus: passenger_capacity = 0  fuel_consumption = 4, fuel_capasity = 39, Distance = 9.75
Bus: passenger_capacity = 0  fuel_consumption = 5, fuel_capasity = 49, Distance = 9.8
Truck: lifting_capacity = 4198  fuel_consumption = 5, fuel_capasity = 49, Distance = 9.8
Truck: lifting_capacity = 2598  fuel_consumption = 1, fuel_capasity = 10, Distance = 10.0
Automobile: max_speed = 172  fuel_consumption = 4, fuel_capasity = 40, Distance = 10.0
Truck: lifting_capacity = 3500  fuel_consumption = 5, fuel_capasity = 50, Distance = 10.0
Automobile: max_speed = 175  fuel_consumption = 4, fuel_capasity = 40, Distance = 10.0
Automobile: max_speed = 61  fuel_consumption = 1, fuel_capasity = 10, Distance = 10.0
Automobile: max_speed = 20  fuel_consumption = 3, fuel_capasity = 30, Distance = 10.0
Bus: passenger_capacity = 0  fuel_consumption = 3, fuel_capasity = 30, Distance = 10.0
Truck: lifting_capacity = 4153  fuel_consumption = 5, fuel_capasity = 50, Distance = 10.0
Bus: passenger_capacity = 0  fuel_consumption = 4, fuel_capasity = 41, Distance = 10.25
Bus: passenger_capacity = 0  fuel_consumption = 3, fuel_capasity = 31, Distance = 10.333333333333334
Bus: passenger_capacity = 0  fuel_consumption = 3, fuel_capasity = 31, Distance = 10.333333333333334
Bus: passenger_capacity = 0  fuel_consumption = 2, fuel_capasity = 21, Distance = 10.5
Truck: lifting_capacity = 2859  fuel_consumption = 2, fuel_capasity = 21, Distance = 10.5
Bus: passenger_capacity = 0  fuel_consumption = 4, fuel_capasity = 42, Distance = 10.5
Bus: passenger_capacity = 0  fuel_consumption = 4, fuel_capasity = 42, Distance = 10.5
Bus: passenger_capacity = 0  fuel_consumption = 4, fuel_capasity = 43, Distance = 10.75
Bus: passenger_capacity = 0  fuel_consumption = 4, fuel_capasity = 43, Distance = 10.75
Bus: passenger_capacity = 0  fuel_consumption = 4, fuel_capasity = 43, Distance = 10.75
Automobile: max_speed = 41  fuel_consumption = 1, fuel_capasity = 11, Distance = 11.0
Truck: lifting_capacity = 207  fuel_consumption = 4, fuel_capasity = 44, Distance = 11.0
Automobile: max_speed = 132  fuel_consumption = 4, fuel_capasity = 45, Distance = 11.25
Bus: passenger_capacity = 0  fuel_consumption = 4, fuel_capasity = 46, Distance = 11.5
Truck: lifting_capacity = 2713  fuel_consumption = 2, fuel_capasity = 23, Distance = 11.5
Bus: passenger_capacity = 0  fuel_consumption = 4, fuel_capasity = 46, Distance = 11.5
Automobile: max_speed = 137  fuel_consumption = 4, fuel_capasity = 47, Distance = 11.75
Bus: passenger_capacity = 0  fuel_consumption = 2, fuel_capasity = 24, Distance = 12.0
Truck: lifting_capacity = 4570  fuel_consumption = 4, fuel_capasity = 49, Distance = 12.25
Bus: passenger_capacity = 0  fuel_consumption = 4, fuel_capasity = 49, Distance = 12.25
Truck: lifting_capacity = 1938  fuel_consumption = 2, fuel_capasity = 25, Distance = 12.5
Automobile: max_speed = 10  fuel_consumption = 3, fuel_capasity = 38, Distance = 12.666666666666666
Automobile: max_speed = 158  fuel_consumption = 3, fuel_capasity = 38, Distance = 12.666666666666666
Truck: lifting_capacity = 2587  fuel_consumption = 3, fuel_capasity = 38, Distance = 12.666666666666666
Truck: lifting_capacity = 796  fuel_consumption = 1, fuel_capasity = 13, Distance = 13.0
Automobile: max_speed = 143  fuel_consumption = 2, fuel_capasity = 27, Distance = 13.5
Automobile: max_speed = 167  fuel_consumption = 3, fuel_capasity = 41, Distance = 13.666666666666666
Bus: passenger_capacity = 0  fuel_consumption = 2, fuel_capasity = 28, Distance = 14.0
Automobile: max_speed = 156  fuel_consumption = 2, fuel_capasity = 28, Distance = 14.0
Automobile: max_speed = 95  fuel_consumption = 3, fuel_capasity = 43, Distance = 14.333333333333334
Bus: passenger_capacity = 0  fuel_consumption = 3, fuel_capasity = 43, Distance = 14.333333333333334
Bus: passenger_capacity = 0  fuel_consumption = 3, fuel_capasity = 44, Distance = 14.666666666666666
Automobile: max_speed = 42  fuel_consumption = 3, fuel_capasity = 45, Distance = 15.0
Bus: passenger_capacity = 0  fuel_consumption = 3, fuel_capasity = 45, Distance = 15.0
Truck: lifting_capacity = 51  fuel_consumption = 2, fuel_capasity = 30, Distance = 15.0
Truck: lifting_capacity = 1279  fuel_consumption = 3, fuel_capasity = 48, Distance = 16.0
Automobile: max_speed = 16  fuel_consumption = 3, fuel_capasity = 48, Distance = 16.0
Automobile: max_speed = 19  fuel_consumption = 3, fuel_capasity = 49, Distance = 16.333333333333332
Bus: passenger_capacity = 0  fuel_consumption = 3, fuel_capasity = 49, Distance = 16.333333333333332
Truck: lifting_capacity = 357  fuel_consumption = 3, fuel_capasity = 50, Distance = 16.666666666666668
Truck: lifting_capacity = 1695  fuel_consumption = 1, fuel_capasity = 17, Distance = 17.0
Bus: passenger_capacity = 0  fuel_consumption = 2, fuel_capasity = 34, Distance = 17.0
Truck: lifting_capacity = 766  fuel_consumption = 2, fuel_capasity = 34, Distance = 17.0
Truck: lifting_capacity = 600  fuel_consumption = 2, fuel_capasity = 35, Distance = 17.5
Automobile: max_speed = 167  fuel_consumption = 2, fuel_capasity = 35, Distance = 17.5
Bus: passenger_capacity = 0  fuel_consumption = 1, fuel_capasity = 18, Distance = 18.0
Truck: lifting_capacity = 4067  fuel_consumption = 2, fuel_capasity = 37, Distance = 18.5
Automobile: max_speed = 24  fuel_consumption = 2, fuel_capasity = 38, Distance = 19.0
Automobile: max_speed = 35  fuel_consumption = 1, fuel_capasity = 19, Distance = 19.0
Bus: passenger_capacity = 0  fuel_consumption = 2, fuel_capasity = 39, Distance = 19.5
Bus: passenger_capacity = 0  fuel_consumption = 2, fuel_capasity = 40, Distance = 20.0
Bus: passenger_capacity = 0  fuel_consumption = 2, fuel_capasity = 41, Distance = 20.5
Bus: passenger_capacity = 0  fuel_consumption = 2, fuel_capasity = 42, Distance = 21.0
Automobile: max_speed = 168  fuel_consumption = 1, fuel_capasity = 21, Distance = 21.0
Bus: passenger_capacity = 0  fuel_consumption = 1, fuel_capasity = 21, Distance = 21.0
Automobile: max_speed = 49  fuel_consumption = 2, fuel_capasity = 43, Distance = 21.5
Automobile: max_speed = 85  fuel_consumption = 1, fuel_capasity = 22, Distance = 22.0
Automobile: max_speed = 42  fuel_consumption = 1, fuel_capasity = 22, Distance = 22.0
Automobile: max_speed = 69  fuel_consumption = 2, fuel_capasity = 44, Distance = 22.0
Automobile: max_speed = 168  fuel_consumption = 1, fuel_capasity = 22, Distance = 22.0
Truck: lifting_capacity = 1899  fuel_consumption = 2, fuel_capasity = 45, Distance = 22.5
Automobile: max_speed = 106  fuel_consumption = 2, fuel_capasity = 48, Distance = 24.0
Truck: lifting_capacity = 954  fuel_consumption = 2, fuel_capasity = 49, Distance = 24.5
Automobile: max_speed = 36  fuel_consumption = 2, fuel_capasity = 50, Distance = 25.0
Automobile: max_speed = 160  fuel_consumption = 1, fuel_capasity = 25, Distance = 25.0
Truck: lifting_capacity = 1691  fuel_consumption = 1, fuel_capasity = 25, Distance = 25.0
Truck: lifting_capacity = 4284  fuel_consumption = 1, fuel_capasity = 26, Distance = 26.0
Automobile: max_speed = 53  fuel_consumption = 1, fuel_capasity = 26, Distance = 26.0
Bus: passenger_capacity = 0  fuel_consumption = 1, fuel_capasity = 29, Distance = 29.0
Bus: passenger_capacity = 0  fuel_consumption = 1, fuel_capasity = 29, Distance = 29.0
Automobile: max_speed = 76  fuel_consumption = 1, fuel_capasity = 29, Distance = 29.0
Automobile: max_speed = 110  fuel_consumption = 1, fuel_capasity = 30, Distance = 30.0
Bus: passenger_capacity = 0  fuel_consumption = 1, fuel_capasity = 34, Distance = 34.0
Truck: lifting_capacity = 47  fuel_consumption = 1, fuel_capasity = 34, Distance = 34.0
Automobile: max_speed = 36  fuel_consumption = 1, fuel_capasity = 35, Distance = 35.0
Bus: passenger_capacity = 0  fuel_consumption = 1, fuel_capasity = 35, Distance = 35.0
Automobile: max_speed = 165  fuel_consumption = 1, fuel_capasity = 35, Distance = 35.0
Bus: passenger_capacity = 0  fuel_consumption = 1, fuel_capasity = 36, Distance = 36.0
Bus: passenger_capacity = 0  fuel_consumption = 1, fuel_capasity = 40, Distance = 40.0
Bus: passenger_capacity = 0  fuel_consumption = 1, fuel_capasity = 42, Distance = 42.0
Bus: passenger_capacity = 0  fuel_consumption = 1, fuel_capasity = 42, Distance = 42.0
Bus: passenger_capacity = 0  fuel_consumption = 1, fuel_capasity = 42, Distance = 42.0
Truck: lifting_capacity = 1756  fuel_consumption = 1, fuel_capasity = 43, Distance = 43.0
Automobile: max_speed = 110  fuel_consumption = 1, fuel_capasity = 44, Distance = 44.0
Bus: passenger_capacity = 0  fuel_consumption = 1, fuel_capasity = 47, Distance = 47.0
Automobile: max_speed = 186  fuel_consumption = 1, fuel_capasity = 47, Distance = 47.0
Bus: passenger_capacity = 0  fuel_consumption = 1, fuel_capasity = 47, Distance = 47.0
Automobile: max_speed = 7  fuel_consumption = 1, fuel_capasity = 48, Distance = 48.0
Truck: lifting_capacity = 4465  fuel_consumption = 1, fuel_capasity = 49, Distance = 49.0
Automobile: max_speed = 164  fuel_consumption = 1, fuel_capasity = 50, Distance = 50.0
